model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Logi-ODE,0,train,35S::PIF4,hAT,27,1,0.0858500003814697,0.0432980842888355
Logi-ODE,0,train,35S::PIF4,hAT,28,0,0.0,0.0525745190680027
Logi-ODE,0,train,35S::PIF4,hAT,29,0,0.0,0.0633529126644134
Logi-ODE,0,train,35S::PIF4,hAT,30,1,0.1256666630506515,0.0756723433732986
Logi-ODE,0,train,35S::PIF4,hAT,31,0,0.0,0.0894914716482162
Logi-ODE,0,train,35S::PIF4,hAT,32,0,0.0,0.1046704575419426
Logi-ODE,0,train,35S::PIF4,hAT,33,0,0.0,0.1209629848599433
Logi-ODE,0,train,35S::PIF4,hAT,34,0,0.0,0.1380235105752945
Logi-ODE,0,train,35S::PIF4,hAT,35,0,0.0,0.1554317325353622
Logi-ODE,0,train,35S::PIF4,hAT,36,0,0.0,0.1727318316698074
Logi-ODE,0,train,35S::PIF4,hAT,37,1,0.1888333261013031,0.1894791573286056
Logi-ODE,0,train,35S::PIF4,hAT,38,0,0.0,0.2052845060825348
Logi-ODE,0,train,35S::PIF4,hAT,39,0,0.0,0.2198470830917358
Logi-ODE,0,train,35S::PIF4,hAT,40,0,0.0,0.2329708486795425
Logi-ODE,0,train,35S::PIF4,hAT,41,1,0.1963333338499069,0.2445641160011291
Logi-ODE,0,train,35S::PIF4,hAT,42,0,0.0,0.25462606549263
Logi-ODE,0,train,35S::PIF4,hAT,43,0,0.0,0.2632259428501129
Logi-ODE,0,train,35S::PIF4,hAT,44,0,0.0,0.2704803347587585
Logi-ODE,0,train,35S::PIF4,hAT,45,0,0.0,0.276532232761383
Logi-ODE,0,train,35S::PIF4,hAT,46,0,0.0,0.2815344631671905
Logi-ODE,0,train,35S::PIF4,hAT,47,0,0.0,0.2856375277042389
Logi-ODE,0,train,35S::PIF4,hAT,48,0,0.0,0.288981944322586
Logi-ODE,0,train,35S::PIF4,hAT,49,0,0.0,0.2916940748691559
Logi-ODE,0,train,35S::PIF4,nAT,27,0,0.0,0.0432980842888355
Logi-ODE,0,train,35S::PIF4,nAT,28,0,0.0,0.0525745190680027
Logi-ODE,0,train,35S::PIF4,nAT,29,1,0.0233333334326744,0.0633529126644134
Logi-ODE,0,train,35S::PIF4,nAT,30,0,0.0,0.0756723433732986
Logi-ODE,0,train,35S::PIF4,nAT,31,0,0.0,0.0894914716482162
Logi-ODE,0,train,35S::PIF4,nAT,32,0,0.0,0.1046704575419426
Logi-ODE,0,train,35S::PIF4,nAT,33,0,0.0,0.1209629848599433
Logi-ODE,0,train,35S::PIF4,nAT,34,0,0.0,0.1380235105752945
Logi-ODE,0,train,35S::PIF4,nAT,35,0,0.0,0.1554317325353622
Logi-ODE,0,train,35S::PIF4,nAT,36,1,0.1768333315849304,0.1727318316698074
Logi-ODE,0,train,35S::PIF4,nAT,37,0,0.0,0.1894791573286056
