dataset,lambda_ode,lambda_k,mean,std,count
arabidopsis,0.0,0.0,3.277781866445903,0.046557868721871905,3
arabidopsis,0.0,0.001,3.2036929578538573,,1
arabidopsis,0.0,0.01,3.2248139955537183,0.024917684065095133,3
arabidopsis,0.0,0.1,3.2414916932515845,0.10885883271243672,3
arabidopsis,0.0,1.0,3.3191823049901004,,1
arabidopsis,0.01,0.1,3.257423654786198,,1
arabidopsis,0.05,0.0,3.2412895879628127,0.0724322771018902,3
arabidopsis,0.05,0.001,3.220185203234347,,1
arabidopsis,0.05,0.01,3.214471183319209,,1
arabidopsis,0.05,0.1,3.2544329498449924,,1
arabidopsis,0.05,1.0,3.328329584532194,,1
arabidopsis,0.1,0.1,3.3100361603381305,,1
arabidopsis,0.2236067977,0.1,3.262293380394226,,1
arabidopsis,0.5,0.0,3.1831635812066508,,1
arabidopsis,0.5,0.001,3.215471936992708,,1
arabidopsis,0.5,0.01,3.237089973481433,0.06579095871530571,3
arabidopsis,0.5,0.1,3.1914670369315825,0.0331276215732626,3
arabidopsis,0.5,1.0,3.337239408776248,,1
arabidopsis,0.7071067812,0.1,3.2505024448317053,0.03149996011294728,3
arabidopsis,1.0,0.1,3.286000553262697,,1
arabidopsis,1.414213562,0.00316227766,3.2706486263233066,,1
arabidopsis,1.414213562,0.0316227766,3.2216750336219313,0.02572497505307939,3
arabidopsis,2.0,0.0,3.208244167973799,,1
arabidopsis,2.0,0.001,3.2131967084216737,,1
arabidopsis,2.0,0.01,3.232633038186679,0.039207654143612096,3
arabidopsis,2.0,0.1,3.24553735554218,0.005841194212176945,3
arabidopsis,2.0,1.0,3.328257411239779,,1
arabidopsis,3.16227766,0.00316227766,3.2457810894752295,,1
arabidopsis,3.16227766,0.0316227766,3.283504855111233,,1
arabidopsis,5.0,0.1,3.422219921852879,,1
arabidopsis,10.0,0.1,3.266726845496552,,1
arabidopsis,20.0,0.0,3.2691476875646313,,1
arabidopsis,20.0,0.001,3.223215229645039,,1
arabidopsis,20.0,0.01,3.24734016656357,,1
arabidopsis,20.0,0.1,3.309815979084185,,1
arabidopsis,20.0,1.0,3.2825754556063753,,1
arabidopsis,50.0,0.1,3.2912215412098704,,1
arabidopsis,100.0,0.1,3.2731725904995574,,1
arabidopsis,200.0,0.0,3.2729962404410387,,1
arabidopsis,200.0,0.001,3.2965301006529124,,1
arabidopsis,200.0,0.01,3.3192627327995234,,1
arabidopsis,200.0,0.1,3.287764499779012,,1
arabidopsis,200.0,1.0,3.390272625820293,,1
arabidopsis,500.0,0.1,3.4259430848713612,,1
maize,0.0,0.0,60.752947446188216,10.025984698537862,3
maize,0.0,0.005,71.10777046514954,,1
maize,0.0,0.05,53.74669874451228,3.4412320340507128,3
maize,0.0,0.5,48.14266528717955,4.526489625300959,3
maize,0.0,5.0,80.90292233244563,,1
maize,0.01,0.5,52.26936579594694,,1
maize,0.1,0.5,51.70036830867187,,1
maize,0.5,0.0,71.48537145458235,,1
maize,0.5,0.005,69.94720223688948,,1
maize,0.5,0.05,55.74975303326921,,1
maize,0.5,0.5,47.24654463297455,2.6005900072494796,3
maize,0.5,5.0,83.50125188467592,,1
maize,1.0,0.5,51.46512885616754,,1
maize,2.0,0.5,51.698037160548,,1
maize,5.0,0.0,70.97744616501652,,1
maize,5.0,0.005,67.55194987042806,,1
maize,5.0,0.05,53.0545623690793,,1
maize,5.0,0.5,50.97145820510687,,1
maize,5.0,5.0,74.30281049081351,,1
maize,10.0,0.5,52.11066315767344,,1
maize,50.0,0.0,61.09931625799798,,1
maize,50.0,0.005,61.951949795983715,,1
maize,50.0,0.05,52.76686996016153,,1
maize,50.0,0.5,46.135017650360474,3.1776419146931607,3
maize,50.0,5.0,54.32339846614631,,1
maize,100.0,0.5,51.45344754754985,,1
maize,223.6067977,0.5,47.792004611776285,4.259424045752537,3
maize,500.0,0.0,50.487123361032445,7.260157487070717,3
maize,500.0,0.005,49.828749644961476,6.436121906620173,3
maize,500.0,0.05,48.4827867197865,,1
maize,500.0,0.5,44.94272426221436,3.136983449543783,3
maize,500.0,5.0,49.65284696321419,,1
maize,1581.13883,0.0158113883,49.25396337441945,,1
maize,1581.13883,0.158113883,50.89429874589414,,1
maize,5000.0,0.0,47.32356609765699,,1
maize,5000.0,0.005,54.53773447100088,,1
maize,5000.0,0.05,65.13274841783716,18.181779059934875,3
maize,5000.0,0.5,95.448595298875,,1
maize,5000.0,5.0,66.96142010042102,,1
maize,50000.0,0.0158113883,150.4391241909568,,1
