dataset,lambda_ode,lambda_k,seed,train_rmse,val_rmse,best_epoch,origin,selected_phyto
wheat,0.0,0.0,1,0.021141322903332867,0.03811462126520621,1000,reused both-zero no-physics control,False
wheat,0.0,0.0,2,0.02107056495271149,0.03930315686193172,810,reused both-zero no-physics control,False
wheat,0.0,0.0,3,0.021027408465079972,0.037607588286387696,720,reused both-zero no-physics control,False
wheat,0.0,0.001,1,0.021159755757041383,0.0382821496187387,1010,new joint validation-only trial,False
wheat,0.0,0.001,2,0.02115840325794144,0.03915455993419591,830,new joint validation-only trial,False
wheat,0.0,0.001,3,0.02077228588127481,0.037811473649618094,740,new joint validation-only trial,False
wheat,0.0,0.01,1,0.021189404202525415,0.038351435275288816,950,new joint validation-only trial,False
wheat,0.0,0.1,1,0.022400717796215056,0.03836500484523314,1280,reused ODE-only search validation record,False
wheat,0.0,0.1,2,0.022711840019137768,0.03828558710043703,840,reused ODE-only search validation record,False
wheat,0.0,0.1,3,0.022467554710162655,0.03660289689178307,840,reused ODE-only search validation record,False
wheat,0.0,1.0,1,0.025339893405811612,0.03851949694728855,1500,new joint validation-only trial,False
wheat,0.01,0.1,1,0.02240522833225,0.0383453557639064,1320,reused ODE-only search validation record,False
wheat,0.1,0.0,1,0.021130814237526333,0.038432653828107004,1030,new joint validation-only trial,False
wheat,0.1,0.001,1,0.021141308110898833,0.03820856485267624,1010,new joint validation-only trial,False
wheat,0.1,0.01,1,0.021176458300709505,0.03835743996326222,940,new joint validation-only trial,False
wheat,0.1,0.1,1,0.02242608108975337,0.0382189789388663,1250,reused ODE-only search validation record,False
wheat,0.1,1.0,1,0.026097836090581795,0.03783180496803353,1500,new joint validation-only trial,False
wheat,0.5,0.1,1,0.02241504113408455,0.03833440870815555,1220,reused ODE-only search validation record,False
wheat,0.7071067812,0.316227766,1,0.02555934499130994,0.036854495748915916,600,new joint validation-only trial,False
wheat,0.7071067812,0.316227766,2,0.025644744578504172,0.04029710703469097,1030,new joint validation-only trial,False
wheat,0.7071067812,0.316227766,3,0.02531741419238079,0.03736897106508664,790,new joint validation-only trial,False
wheat,0.7071067812,10.0,1,0.10183560373600464,0.09733382143197344,1500,new joint validation-only trial,False
