dataset,lambda_ode,val_mean,val_sd,n_seeds
arabidopsis,0.0,3.2414916932515845,0.10885883271243672,3
arabidopsis,0.01,3.257423654786198,,1
arabidopsis,0.1,3.3100361603381305,,1
arabidopsis,0.2236067977,3.262293380394226,,1
arabidopsis,0.5,3.1914670369315825,0.0331276215732626,3
arabidopsis,0.7071067812,3.2505024448317053,0.03149996011294728,3
arabidopsis,1.0,3.286000553262697,,1
arabidopsis,2.0,3.24553735554218,0.005841194212176945,3
arabidopsis,5.0,3.422219921852879,,1
arabidopsis,10.0,3.266726845496552,,1
arabidopsis,50.0,3.2912215412098704,,1
arabidopsis,100.0,3.2731725904995574,,1
arabidopsis,500.0,3.4259430848713612,,1
maize,0.0,48.14266528717955,4.526489625300959,3
maize,0.01,52.26936579594694,,1
maize,0.1,51.70036830867187,,1
maize,0.5,47.24654463297455,2.6005900072494796,3
maize,1.0,51.46512885616754,,1
maize,2.0,51.698037160548,,1
maize,5.0,50.97145820510687,,1
maize,10.0,52.11066315767344,,1
maize,50.0,46.135017650360474,3.1776419146931607,3
maize,100.0,51.45344754754985,,1
maize,223.6067977,47.792004611776285,4.259424045752537,3
maize,500.0,44.94272426221436,3.136983449543783,3
maize,5000.0,95.448595298875,,1
wheat,0.0,0.03775116294581774,0.0009952200724881943,3
wheat,0.01,0.0383453557639064,,1
wheat,0.1,0.0382189789388663,,1
wheat,0.5,0.03833440870815555,,1
wheat,1.0,0.03826707980254104,,1
wheat,1.414213562,0.038222526086133475,,1
wheat,2.0,0.038039951274792295,0.0006714023090582679,3
wheat,3.16227766,0.037680413891268014,0.0007745386072791759,3
wheat,5.0,0.038344945615513104,,1
wheat,10.0,0.03845773598275517,,1
wheat,50.0,0.038877567982612854,,1
wheat,100.0,0.03894001130319769,0.0007618013805828978,3
wheat,500.0,0.05319559766028976,,1
