dataset,lambda_ode,seed,train_rmse,val_rmse,best_epoch,origin,selected_positive
wheat,2.0,1,0.0223687253892421,0.0380007810890674,1280,frozen previous full-model result,False
wheat,2.0,2,0.0222945418208837,0.0387300811707973,870,frozen previous full-model result,False
wheat,2.0,3,0.022659882903099,0.0373889915645122,910,frozen previous full-model result,False
wheat,0.0,1,0.022400717796215056,0.03836500484523314,1280,frozen previous zero-residual result,False
wheat,0.0,2,0.022711840019137768,0.03828558710043703,840,frozen previous zero-residual result,False
wheat,0.0,3,0.022467554710162655,0.03660289689178307,840,frozen previous zero-residual result,False
wheat,0.01,1,0.02240522833225,0.0383453557639064,1320,new validation-only trial,False
wheat,0.1,1,0.02242608108975337,0.0382189789388663,1250,new validation-only trial,False
wheat,0.5,1,0.02241504113408455,0.03833440870815555,1220,new validation-only trial,False
wheat,1.0,1,0.02241311524749502,0.03826707980254104,1270,new validation-only trial,False
wheat,5.0,1,0.022458112330986796,0.038344945615513104,1180,new validation-only trial,False
wheat,10.0,1,0.022476497400700863,0.03845773598275517,1500,new validation-only trial,False
wheat,50.0,1,0.02162401575050457,0.038877567982612854,890,new validation-only trial,False
wheat,100.0,1,0.022320840297199086,0.038063546192762795,610,new validation-only trial,False
wheat,500.0,1,0.022424683785678252,0.05319559766028976,600,new validation-only trial,False
wheat,1.414213562,1,0.022365887869592652,0.038222526086133475,1230,new validation-only trial,False
wheat,3.16227766,1,0.022386184487818178,0.03811263869340638,1200,new validation-only trial,True
wheat,100.0,2,0.021833964573432264,0.03931345168218398,610,new validation-only trial,False
wheat,100.0,3,0.022409013268215476,0.0394430360346463,680,new validation-only trial,False
wheat,3.16227766,2,0.02226628409368027,0.03814238433504768,840,new validation-only trial,True
wheat,3.16227766,3,0.02227562433332661,0.036786218645349984,920,new validation-only trial,True
maize,0.5,1,58.48367725889038,49.81507697437153,190,frozen previous full-model result,False
maize,0.5,2,33.17933316963633,44.61504069773553,730,frozen previous full-model result,False
maize,0.5,3,34.0291310849496,47.30951622681658,910,frozen previous full-model result,False
maize,0.0,1,48.022470328867186,52.687717393670354,330,frozen previous zero-residual result,False
maize,0.0,2,33.65499509634442,43.63496936568703,740,frozen previous zero-residual result,False
maize,0.0,3,32.59564968974754,48.105309102181266,850,frozen previous zero-residual result,False
maize,0.01,1,53.74130692452004,52.26936579594694,390,new validation-only trial,False
maize,0.1,1,41.847419270912305,51.70036830867187,750,new validation-only trial,False
maize,1.0,1,51.784524545434756,51.46512885616754,230,new validation-only trial,False
maize,2.0,1,40.57744499204602,51.698037160548,740,new validation-only trial,False
maize,5.0,1,65.29197480215473,50.97145820510687,140,new validation-only trial,False
maize,10.0,1,49.72501179506563,52.11066315767344,350,new validation-only trial,False
maize,50.0,1,50.0023681296127,49.636555182829866,550,new validation-only trial,False
maize,100.0,1,45.91486033954269,51.45344754754985,230,new validation-only trial,False
maize,500.0,1,41.37593132426252,46.00662516908356,490,new validation-only trial,True
maize,223.6067977,1,37.16304357761193,49.43882352724318,400,new validation-only trial,False
maize,5000.0,1,76.43897084662837,95.448595298875,350,new validation-only trial,False
maize,500.0,2,35.282587420282944,41.41214890593116,340,new validation-only trial,True
maize,500.0,3,40.94680762098913,47.40939871162836,230,new validation-only trial,True
maize,223.6067977,2,34.36778980946862,42.955032672122286,450,new validation-only trial,False
maize,223.6067977,3,37.91003120392353,50.98215763596338,320,new validation-only trial,False
maize,50.0,2,34.9777729564464,43.434599306889034,540,new validation-only trial,False
maize,50.0,3,37.06905083639362,45.33389846136253,580,new validation-only trial,False
arabidopsis,2.0,1,1.4071064069867099,3.2516714185476303,800,frozen previous full-model result,False
arabidopsis,2.0,2,1.48610938340425,3.24004143476486,350,frozen previous full-model result,False
arabidopsis,2.0,3,1.31068415939807,3.24489921331405,580,frozen previous full-model result,False
arabidopsis,0.0,1,1.3688791355845265,3.307534662666499,800,frozen previous zero-residual result,False
arabidopsis,0.0,2,1.4835628871706226,3.115847370633276,360,frozen previous zero-residual result,False
arabidopsis,0.0,3,1.3942223848722832,3.301093046454978,390,frozen previous zero-residual result,False
arabidopsis,0.01,1,1.415308899579788,3.257423654786198,650,new validation-only trial,False
arabidopsis,0.1,1,1.370303746801546,3.3100361603381305,650,new validation-only trial,False
arabidopsis,0.5,1,1.3912816895586158,3.229714874025894,650,new validation-only trial,True
arabidopsis,1.0,1,1.4149470030481142,3.286000553262697,620,new validation-only trial,False
arabidopsis,5.0,1,1.5452082979306347,3.422219921852879,420,new validation-only trial,False
arabidopsis,10.0,1,1.405464263077568,3.266726845496552,400,new validation-only trial,False
arabidopsis,50.0,1,1.442391776298217,3.2912215412098704,570,new validation-only trial,False
arabidopsis,100.0,1,1.4523520788271584,3.2731725904995574,610,new validation-only trial,False
arabidopsis,500.0,1,1.756728176965889,3.4259430848713612,650,new validation-only trial,False
arabidopsis,0.2236067977,1,1.5488607146469553,3.262293380394226,390,new validation-only trial,False
arabidopsis,0.7071067812,1,1.4666449845741356,3.2390751382011778,380,new validation-only trial,False
arabidopsis,0.5,2,1.4214844955157513,3.172859383148438,350,new validation-only trial,True
arabidopsis,0.5,3,1.4504051118719203,3.1718268536204155,320,new validation-only trial,True
arabidopsis,0.7071067812,2,1.569551481077956,3.286121114189369,320,new validation-only trial,False
arabidopsis,0.7071067812,3,1.2696717812882348,3.2263110821045693,570,new validation-only trial,False
