observation_id,plant_id,genotype,source_row,source_cell,elapsed_hours,length_mm,split,plant_index
12L12D:V4,Col-0:row4,Col-0,4,V4,48,2.353,val,1
12L12D:V5,Col-0:row5,Col-0,5,V5,48,3.41,val,2
12L12D:V6,Col-0:row6,Col-0,6,V6,48,2.583,val,3
12L12D:V7,Col-0:row7,Col-0,7,V7,48,2.63,val,4
12L12D:V8,Col-0:row8,Col-0,8,V8,48,2.078,val,5
12L12D:V9,Col-0:row9,Col-0,9,V9,48,2.364,val,6
12L12D:V10,Col-0:row10,Col-0,10,V10,48,2.517,val,7
12L12D:V11,Col-0:row11,Col-0,11,V11,48,2.358,val,8
12L12D:V12,Col-0:row12,Col-0,12,V12,48,2.963,val,9
12L12D:V13,Col-0:row13,Col-0,13,V13,48,3.103,val,10
12L12D:V14,Col-0:row14,Col-0,14,V14,48,2.854,val,11
12L12D:V15,Col-0:row15,Col-0,15,V15,48,2.396,val,12
12L12D:V16,Col-0:row16,Col-0,16,V16,48,3.204,val,13
12L12D:V17,Col-0:row17,Col-0,17,V17,48,2.559,val,14
12L12D:V18,Col-0:row18,Col-0,18,V18,48,2.99,val,15
12L12D:V19,Col-0:row19,Col-0,19,V19,48,2.739,val,16
12L12D:V21,Col-0:row21,Col-0,21,V21,48,2.786,val,18
12L12D:V22,Col-0:row22,Col-0,22,V22,48,3.459,val,19
12L12D:V23,Col-0:row23,Col-0,23,V23,48,2.67,val,20
12L12D:V24,Col-0:row24,Col-0,24,V24,48,2.224,val,21
12L12D:V25,Col-0:row25,Col-0,25,V25,48,3.22,val,22
12L12D:V26,Col-0:row26,Col-0,26,V26,48,2.83,val,23
12L12D:V28,Col-0:row28,Col-0,28,V28,48,2.668,val,25
12L12D:V29,Col-0:row29,Col-0,29,V29,48,2.888,val,26
12L12D:V30,Col-0:row30,Col-0,30,V30,48,3.232,val,27
12L12D:V31,Col-0:row31,Col-0,31,V31,48,2.581,val,28
12L12D:V32,Col-0:row32,Col-0,32,V32,48,2.462,val,29
12L12D:V33,Col-0:row33,Col-0,33,V33,48,2.434,val,30
12L12D:V34,Col-0:row34,Col-0,34,V34,48,2.431,val,31
12L12D:V35,Col-0:row35,Col-0,35,V35,48,2.739,val,32
12L12D:W3,hy5:row3,hy5,3,W3,48,7.285,val,33
12L12D:W4,hy5:row4,hy5,4,W4,48,8.422,val,34
12L12D:W5,hy5:row5,hy5,5,W5,48,9.856,val,35
12L12D:W6,hy5:row6,hy5,6,W6,48,6.874,val,36
12L12D:W7,hy5:row7,hy5,7,W7,48,8.548,val,37
12L12D:W8,hy5:row8,hy5,8,W8,48,7.861,val,38
12L12D:W9,hy5:row9,hy5,9,W9,48,7.039,val,39
12L12D:W10,hy5:row10,hy5,10,W10,48,7.964,val,40
12L12D:W11,hy5:row11,hy5,11,W11,48,7.536,val,41
12L12D:W12,hy5:row12,hy5,12,W12,48,7.441,val,42
12L12D:W13,hy5:row13,hy5,13,W13,48,7.227,val,43
12L12D:W14,hy5:row14,hy5,14,W14,48,8.196,val,44
12L12D:W16,hy5:row16,hy5,16,W16,48,8.998,val,46
12L12D:W17,hy5:row17,hy5,17,W17,48,7.14,val,47
12L12D:W19,hy5:row19,hy5,19,W19,48,7.807,val,49
12L12D:W20,hy5:row20,hy5,20,W20,48,10.561,val,50
12L12D:W21,hy5:row21,hy5,21,W21,48,7.819,val,51
12L12D:W22,hy5:row22,hy5,22,W22,48,8.591,val,52
12L12D:W23,hy5:row23,hy5,23,W23,48,7.255,val,53
12L12D:W24,hy5:row24,hy5,24,W24,48,10.625,val,54
12L12D:W25,hy5:row25,hy5,25,W25,48,8.325,val,55
12L12D:W27,hy5:row27,hy5,27,W27,48,7.409,val,57
12L12D:W28,hy5:row28,hy5,28,W28,48,7.386,val,58
12L12D:W29,hy5:row29,hy5,29,W29,48,7.617,val,59
12L12D:X3,MLB:row3,MLB,3,X3,48,1.985,val,66
12L12D:X4,MLB:row4,MLB,4,X4,48,1.726,val,67
12L12D:X5,MLB:row5,MLB,5,X5,48,3.059,val,68
12L12D:X6,MLB:row6,MLB,6,X6,48,1.891,val,69
12L12D:X7,MLB:row7,MLB,7,X7,48,2.209,val,70
12L12D:X8,MLB:row8,MLB,8,X8,48,1.718,val,71
12L12D:X9,MLB:row9,MLB,9,X9,48,1.498,val,72
12L12D:X10,MLB:row10,MLB,10,X10,48,1.88,val,73
12L12D:X11,MLB:row11,MLB,11,X11,48,1.713,val,74
12L12D:X12,MLB:row12,MLB,12,X12,48,1.858,val,75
12L12D:X13,MLB:row13,MLB,13,X13,48,1.669,val,76
12L12D:X14,MLB:row14,MLB,14,X14,48,1.612,val,77
12L12D:X15,MLB:row15,MLB,15,X15,48,1.81,val,78
12L12D:X16,MLB:row16,MLB,16,X16,48,1.562,val,79
12L12D:X17,MLB:row17,MLB,17,X17,48,2.047,val,80
12L12D:X18,MLB:row18,MLB,18,X18,48,1.901,val,81
12L12D:X19,MLB:row19,MLB,19,X19,48,1.497,val,82
12L12D:X20,MLB:row20,MLB,20,X20,48,1.792,val,83
12L12D:X21,MLB:row21,MLB,21,X21,48,1.535,val,84
12L12D:X22,MLB:row22,MLB,22,X22,48,1.72,val,85
12L12D:X23,MLB:row23,MLB,23,X23,48,1.691,val,86
12L12D:X24,MLB:row24,MLB,24,X24,48,1.425,val,87
12L12D:X25,MLB:row25,MLB,25,X25,48,1.325,val,88
12L12D:X26,MLB:row26,MLB,26,X26,48,1.416,val,89
12L12D:X27,MLB:row27,MLB,27,X27,48,1.565,val,90
12L12D:X28,MLB:row28,MLB,28,X28,48,1.87,val,91
12L12D:X29,MLB:row29,MLB,29,X29,48,2.526,val,92
12L12D:X30,MLB:row30,MLB,30,X30,48,2.815,val,93
12L12D:X31,MLB:row31,MLB,31,X31,48,2.024,val,94
12L12D:Z3,phyAB:row3,phyAB,3,Z3,48,7.774,val,104
12L12D:Z4,phyAB:row4,phyAB,4,Z4,48,9.945,val,105
12L12D:Z5,phyAB:row5,phyAB,5,Z5,48,9.454,val,106
12L12D:Z6,phyAB:row6,phyAB,6,Z6,48,9.385,val,107
12L12D:Z7,phyAB:row7,phyAB,7,Z7,48,8.548,val,108
12L12D:Z8,phyAB:row8,phyAB,8,Z8,48,9.428,val,109
12L12D:Z9,phyAB:row9,phyAB,9,Z9,48,8.939,val,110
12L12D:Z10,phyAB:row10,phyAB,10,Z10,48,9.961,val,111
12L12D:Z11,phyAB:row11,phyAB,11,Z11,48,9.685,val,112
12L12D:Z12,phyAB:row12,phyAB,12,Z12,48,9.69,val,113
12L12D:Z13,phyAB:row13,phyAB,13,Z13,48,10.255,val,114
12L12D:Z14,phyAB:row14,phyAB,14,Z14,48,9.126,val,115
12L12D:Z15,phyAB:row15,phyAB,15,Z15,48,8.388,val,116
12L12D:Z16,phyAB:row16,phyAB,16,Z16,48,9.538,val,117
12L12D:Z17,phyAB:row17,phyAB,17,Z17,48,10.147,val,118
12L12D:Z18,phyAB:row18,phyAB,18,Z18,48,9.107,val,119
12L12D:Z19,phyAB:row19,phyAB,19,Z19,48,10.434,val,120
12L12D:Z20,phyAB:row20,phyAB,20,Z20,48,8.97,val,121
12L12D:Z21,phyAB:row21,phyAB,21,Z21,48,9.272,val,122
12L12D:Z22,phyAB:row22,phyAB,22,Z22,48,9.619,val,123
12L12D:Z23,phyAB:row23,phyAB,23,Z23,48,7.827,val,124
