observation_id,plant_id,genotype,source_row,source_cell,elapsed_hours,length_mm,split,plant_index
12L12D:AA3,Col-0:row3,Col-0,3,AA3,60,3.884,test,0
12L12D:AF3,Col-0:row3,Col-0,3,AF3,72,4.439,test,0
12L12D:AA4,Col-0:row4,Col-0,4,AA4,60,3.719,test,1
12L12D:AF4,Col-0:row4,Col-0,4,AF4,72,3.473,test,1
12L12D:AA5,Col-0:row5,Col-0,5,AA5,60,3.577,test,2
12L12D:AF5,Col-0:row5,Col-0,5,AF5,72,5.012,test,2
12L12D:AA6,Col-0:row6,Col-0,6,AA6,60,3.201,test,3
12L12D:AF6,Col-0:row6,Col-0,6,AF6,72,3.881,test,3
12L12D:AA7,Col-0:row7,Col-0,7,AA7,60,4.196,test,4
12L12D:AF7,Col-0:row7,Col-0,7,AF7,72,3.991,test,4
12L12D:AA8,Col-0:row8,Col-0,8,AA8,60,3.363,test,5
12L12D:AF8,Col-0:row8,Col-0,8,AF8,72,4.632,test,5
12L12D:AA9,Col-0:row9,Col-0,9,AA9,60,4.723,test,6
12L12D:AF9,Col-0:row9,Col-0,9,AF9,72,4.146,test,6
12L12D:AA10,Col-0:row10,Col-0,10,AA10,60,4.952,test,7
12L12D:AF10,Col-0:row10,Col-0,10,AF10,72,4.492,test,7
12L12D:AA11,Col-0:row11,Col-0,11,AA11,60,4.269,test,8
12L12D:AF11,Col-0:row11,Col-0,11,AF11,72,3.503,test,8
12L12D:AA12,Col-0:row12,Col-0,12,AA12,60,6.377,test,9
12L12D:AF12,Col-0:row12,Col-0,12,AF12,72,4.772,test,9
12L12D:AA13,Col-0:row13,Col-0,13,AA13,60,4.753,test,10
12L12D:AF13,Col-0:row13,Col-0,13,AF13,72,4.911,test,10
12L12D:AA14,Col-0:row14,Col-0,14,AA14,60,4.464,test,11
12L12D:AF14,Col-0:row14,Col-0,14,AF14,72,3.602,test,11
12L12D:AA15,Col-0:row15,Col-0,15,AA15,60,4.8,test,12
12L12D:AF15,Col-0:row15,Col-0,15,AF15,72,3.677,test,12
12L12D:AA16,Col-0:row16,Col-0,16,AA16,60,5.375,test,13
12L12D:AF16,Col-0:row16,Col-0,16,AF16,72,3.968,test,13
12L12D:AA17,Col-0:row17,Col-0,17,AA17,60,3.889,test,14
12L12D:AF17,Col-0:row17,Col-0,17,AF17,72,3.875,test,14
12L12D:AA18,Col-0:row18,Col-0,18,AA18,60,5.987,test,15
12L12D:AF18,Col-0:row18,Col-0,18,AF18,72,4.904,test,15
12L12D:AA19,Col-0:row19,Col-0,19,AA19,60,4.522,test,16
12L12D:AF19,Col-0:row19,Col-0,19,AF19,72,5.165,test,16
12L12D:AA20,Col-0:row20,Col-0,20,AA20,60,4.72,test,17
12L12D:AF20,Col-0:row20,Col-0,20,AF20,72,6.199,test,17
12L12D:AA21,Col-0:row21,Col-0,21,AA21,60,6.597,test,18
12L12D:AF21,Col-0:row21,Col-0,21,AF21,72,5.107,test,18
12L12D:AA22,Col-0:row22,Col-0,22,AA22,60,4.667,test,19
12L12D:AF22,Col-0:row22,Col-0,22,AF22,72,4.893,test,19
12L12D:AA23,Col-0:row23,Col-0,23,AA23,60,4.132,test,20
12L12D:AF23,Col-0:row23,Col-0,23,AF23,72,4.996,test,20
12L12D:AA24,Col-0:row24,Col-0,24,AA24,60,3.821,test,21
12L12D:AF24,Col-0:row24,Col-0,24,AF24,72,5.416,test,21
12L12D:AA25,Col-0:row25,Col-0,25,AA25,60,3.421,test,22
12L12D:AF25,Col-0:row25,Col-0,25,AF25,72,4.117,test,22
12L12D:AA26,Col-0:row26,Col-0,26,AA26,60,3.856,test,23
12L12D:AF26,Col-0:row26,Col-0,26,AF26,72,5.734,test,23
12L12D:AA27,Col-0:row27,Col-0,27,AA27,60,5.36,test,24
12L12D:AF27,Col-0:row27,Col-0,27,AF27,72,4.859,test,24
12L12D:AB3,hy5:row3,hy5,3,AB3,60,8.456,test,33
12L12D:AG3,hy5:row3,hy5,3,AG3,72,12.004,test,33
12L12D:AB4,hy5:row4,hy5,4,AB4,60,11.131,test,34
12L12D:AG4,hy5:row4,hy5,4,AG4,72,9.976,test,34
12L12D:AB5,hy5:row5,hy5,5,AB5,60,10.874,test,35
12L12D:AG5,hy5:row5,hy5,5,AG5,72,11.445,test,35
12L12D:AB6,hy5:row6,hy5,6,AB6,60,8.175,test,36
12L12D:AG6,hy5:row6,hy5,6,AG6,72,10.002,test,36
12L12D:AB7,hy5:row7,hy5,7,AB7,60,7.76,test,37
12L12D:AG7,hy5:row7,hy5,7,AG7,72,9.378,test,37
12L12D:AB8,hy5:row8,hy5,8,AB8,60,10.231,test,38
12L12D:AG8,hy5:row8,hy5,8,AG8,72,13.498,test,38
12L12D:AB9,hy5:row9,hy5,9,AB9,60,12.008,test,39
12L12D:AG9,hy5:row9,hy5,9,AG9,72,10.089,test,39
12L12D:AB10,hy5:row10,hy5,10,AB10,60,9.657,test,40
12L12D:AG10,hy5:row10,hy5,10,AG10,72,13.851,test,40
12L12D:AB11,hy5:row11,hy5,11,AB11,60,10.288,test,41
