genotype,elapsed_hours,mean_length_mm,n_observations
Col-0,0,1.0177142857142858,7
Col-0,12,1.5887142857142857,7
Col-0,24,1.518125,8
Col-0,36,2.1283333333333334,6
Col-0,48,2.873,7
Col-0,60,5.0154,5
Col-0,72,5.0426,5
EMS57,0,0.9855,2
EMS57,12,4.0755,4
EMS57,24,5.640750000000001,4
EMS57,36,6.651,4
EMS57,48,7.588000000000001,3
EMS57,60,8.00925,4
EMS57,72,10.62,3
MLB,0,0.9327142857142857,7
MLB,12,1.4132222222222222,9
MLB,24,1.542111111111111,9
MLB,36,1.694625,8
MLB,48,1.919,7
MLB,60,2.768375,8
MLB,72,2.66,8
hy5,0,2.700125,8
hy5,12,4.739666666666667,6
hy5,24,5.6337142857142855,7
hy5,36,7.266166666666667,6
hy5,48,7.662333333333333,6
hy5,60,9.595571428571429,7
hy5,72,10.931750000000001,8
phyAB,0,1.78325,8
phyAB,12,4.774,8
phyAB,24,6.387125,8
phyAB,36,8.04257142857143,7
phyAB,48,9.1785,8
phyAB,60,10.975999999999999,6
phyAB,72,11.431,7
