genotype,elapsed_hours,mean_length_mm,n_observations
Col-0,0,0.9644,5
Col-0,12,1.6425,6
Col-0,24,1.7771666666666668,6
Col-0,36,2.2451999999999996,5
Col-0,48,2.7383333333333333,6
Col-0,60,3.9384,5
Col-0,72,4.456,5
EMS57,0,0.991,1
EMS57,12,3.8126666666666664,3
EMS57,24,5.546666666666667,3
EMS57,36,6.968,2
EMS57,48,7.665,2
EMS57,60,9.600666666666667,3
EMS57,72,9.515,3
MLB,0,1.0853333333333335,3
MLB,12,1.5558333333333334,6
MLB,24,1.7228571428571426,7
MLB,36,1.6748,5
MLB,48,1.7698,5
MLB,60,2.4384,5
MLB,72,2.9188,5
hy5,0,2.5475,6
hy5,12,4.93,5
hy5,24,5.3974,5
hy5,36,7.861,5
hy5,48,8.353399999999999,5
hy5,60,9.7806,5
hy5,72,10.033800000000001,5
phyAB,0,1.6501428571428571,7
phyAB,12,4.849428571428571,7
phyAB,24,6.988571428571428,7
phyAB,36,8.041833333333333,6
phyAB,48,9.331333333333333,6
phyAB,60,10.9812,5
phyAB,72,11.4195,6
