observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:Q4,12L12D,Col-0,36,2.377,Q4,4,17,test
12L12D:Q5,12L12D,Col-0,36,1.63,Q5,5,17,test
12L12D:Q6,12L12D,Col-0,36,2.006,Q6,6,17,test
12L12D:Q7,12L12D,Col-0,36,2.366,Q7,7,17,test
12L12D:Q8,12L12D,Col-0,36,1.658,Q8,8,17,test
12L12D:Q9,12L12D,Col-0,36,2.194,Q9,9,17,test
12L12D:Q11,12L12D,Col-0,36,2.123,Q11,11,17,test
12L12D:Q12,12L12D,Col-0,36,2.268,Q12,12,17,test
12L12D:Q13,12L12D,Col-0,36,2.355,Q13,13,17,test
12L12D:Q14,12L12D,Col-0,36,2.041,Q14,14,17,test
12L12D:Q15,12L12D,Col-0,36,2.795,Q15,15,17,test
12L12D:Q16,12L12D,Col-0,36,1.76,Q16,16,17,test
12L12D:Q17,12L12D,Col-0,36,2.853,Q17,17,17,test
12L12D:Q18,12L12D,Col-0,36,2.292,Q18,18,17,test
12L12D:Q19,12L12D,Col-0,36,2.191,Q19,19,17,test
12L12D:Q20,12L12D,Col-0,36,2.367,Q20,20,17,test
12L12D:Q21,12L12D,Col-0,36,1.99,Q21,21,17,test
12L12D:Q22,12L12D,Col-0,36,3.035,Q22,22,17,test
12L12D:Q23,12L12D,Col-0,36,1.656,Q23,23,17,test
12L12D:Q24,12L12D,Col-0,36,1.715,Q24,24,17,test
12L12D:Q25,12L12D,Col-0,36,1.965,Q25,25,17,test
12L12D:Q26,12L12D,Col-0,36,2.054,Q26,26,17,test
12L12D:Q27,12L12D,Col-0,36,2.47,Q27,27,17,test
12L12D:Q28,12L12D,Col-0,36,2.125,Q28,28,17,test
12L12D:R3,12L12D,hy5,36,5.487,R3,3,18,test
12L12D:R4,12L12D,hy5,36,9.375,R4,4,18,test
12L12D:R5,12L12D,hy5,36,6.671,R5,5,18,test
12L12D:R6,12L12D,hy5,36,6.73,R6,6,18,test
12L12D:R7,12L12D,hy5,36,8.185,R7,7,18,test
12L12D:R8,12L12D,hy5,36,7.364,R8,8,18,test
12L12D:R9,12L12D,hy5,36,6.498,R9,9,18,test
12L12D:R10,12L12D,hy5,36,7.862,R10,10,18,test
12L12D:R11,12L12D,hy5,36,8.466,R11,11,18,test
12L12D:R12,12L12D,hy5,36,7.577,R12,12,18,test
12L12D:R13,12L12D,hy5,36,5.341,R13,13,18,test
12L12D:R14,12L12D,hy5,36,6.201,R14,14,18,test
12L12D:R15,12L12D,hy5,36,7.152,R15,15,18,test
12L12D:R16,12L12D,hy5,36,5.498,R16,16,18,test
12L12D:R17,12L12D,hy5,36,6.474,R17,17,18,test
12L12D:R18,12L12D,hy5,36,6.256,R18,18,18,test
12L12D:R19,12L12D,hy5,36,8.05,R19,19,18,test
12L12D:R20,12L12D,hy5,36,6.455,R20,20,18,test
12L12D:R21,12L12D,hy5,36,8.546,R21,21,18,test
12L12D:R22,12L12D,hy5,36,7.407,R22,22,18,test
12L12D:R23,12L12D,hy5,36,6.839,R23,23,18,test
12L12D:R24,12L12D,hy5,36,9.602,R24,24,18,test
12L12D:R25,12L12D,hy5,36,7.015,R25,25,18,test
12L12D:R26,12L12D,hy5,36,8.023,R26,26,18,test
12L12D:R27,12L12D,hy5,36,8.396,R27,27,18,test
12L12D:R28,12L12D,hy5,36,8.254,R28,28,18,test
12L12D:S3,12L12D,MLB,36,2.235,S3,3,19,test
12L12D:S4,12L12D,MLB,36,1.954,S4,4,19,test
12L12D:S5,12L12D,MLB,36,1.916,S5,5,19,test
12L12D:S6,12L12D,MLB,36,1.641,S6,6,19,test
12L12D:S7,12L12D,MLB,36,1.571,S7,7,19,test
12L12D:S8,12L12D,MLB,36,1.658,S8,8,19,test
12L12D:S9,12L12D,MLB,36,1.637,S9,9,19,test
12L12D:S10,12L12D,MLB,36,1.831,S10,10,19,test
12L12D:S11,12L12D,MLB,36,1.725,S11,11,19,test
12L12D:S12,12L12D,MLB,36,1.689,S12,12,19,test
12L12D:S13,12L12D,MLB,36,1.72,S13,13,19,test
12L12D:S14,12L12D,MLB,36,1.721,S14,14,19,test
12L12D:S15,12L12D,MLB,36,1.643,S15,15,19,test
12L12D:S16,12L12D,MLB,36,1.802,S16,16,19,test
12L12D:S17,12L12D,MLB,36,1.875,S17,17,19,test
12L12D:S18,12L12D,MLB,36,1.825,S18,18,19,test
12L12D:S19,12L12D,MLB,36,1.64,S19,19,19,test
12L12D:S20,12L12D,MLB,36,1.37,S20,20,19,test
12L12D:S21,12L12D,MLB,36,1.708,S21,21,19,test
12L12D:S22,12L12D,MLB,36,1.641,S22,22,19,test
12L12D:S23,12L12D,MLB,36,3.593,S23,23,19,test
12L12D:S24,12L12D,MLB,36,3.417,S24,24,19,test
12L12D:S25,12L12D,MLB,36,1.838,S25,25,19,test
12L12D:S26,12L12D,MLB,36,3.077,S26,26,19,test
12L12D:S27,12L12D,MLB,36,1.497,S27,27,19,test
12L12D:S28,12L12D,MLB,36,1.588,S28,28,19,test
12L12D:S29,12L12D,MLB,36,1.561,S29,29,19,test
12L12D:S30,12L12D,MLB,36,1.434,S30,30,19,test
12L12D:S31,12L12D,MLB,36,1.587,S31,31,19,test
12L12D:S32,12L12D,MLB,36,1.719,S32,32,19,test
12L12D:S33,12L12D,MLB,36,1.698,S33,33,19,test
12L12D:S34,12L12D,MLB,36,1.572,S34,34,19,test
12L12D:T3,12L12D,EMS57,36,6.42,T3,3,20,test
