observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:B5,12L12D,Col-0,0,1.02,B5,5,2,test
12L12D:B7,12L12D,Col-0,0,1.092,B7,7,2,test
12L12D:B18,12L12D,Col-0,0,0.68,B18,18,2,test
12L12D:B20,12L12D,Col-0,0,1.307,B20,20,2,test
12L12D:B21,12L12D,Col-0,0,0.967,B21,21,2,test
12L12D:B28,12L12D,Col-0,0,1.238,B28,28,2,test
12L12D:B29,12L12D,Col-0,0,0.82,B29,29,2,test
12L12D:C9,12L12D,hy5,0,2.447,C9,9,3,test
12L12D:C10,12L12D,hy5,0,2.781,C10,10,3,test
12L12D:C11,12L12D,hy5,0,2.685,C11,11,3,test
12L12D:C13,12L12D,hy5,0,2.499,C13,13,3,test
12L12D:C22,12L12D,hy5,0,2.559,C22,22,3,test
12L12D:C26,12L12D,hy5,0,2.938,C26,26,3,test
12L12D:C29,12L12D,hy5,0,2.82,C29,29,3,test
12L12D:C31,12L12D,hy5,0,2.872,C31,31,3,test
12L12D:D6,12L12D,MLB,0,0.99,D6,6,4,test
12L12D:D7,12L12D,MLB,0,1.077,D7,7,4,test
12L12D:D10,12L12D,MLB,0,0.969,D10,10,4,test
12L12D:D11,12L12D,MLB,0,0.744,D11,11,4,test
12L12D:D17,12L12D,MLB,0,0.871,D17,17,4,test
12L12D:D18,12L12D,MLB,0,0.922,D18,18,4,test
12L12D:D20,12L12D,MLB,0,0.956,D20,20,4,test
12L12D:E4,12L12D,EMS57,0,1.071,E4,4,5,test
12L12D:E7,12L12D,EMS57,0,0.9,E7,7,5,test
12L12D:F6,12L12D,phyAB,0,1.69,F6,6,6,test
12L12D:F8,12L12D,phyAB,0,1.951,F8,8,6,test
12L12D:F14,12L12D,phyAB,0,1.476,F14,14,6,test
12L12D:F22,12L12D,phyAB,0,2.06,F22,22,6,test
12L12D:F27,12L12D,phyAB,0,1.504,F27,27,6,test
12L12D:F29,12L12D,phyAB,0,1.541,F29,29,6,test
12L12D:F31,12L12D,phyAB,0,2.034,F31,31,6,test
12L12D:F35,12L12D,phyAB,0,2.01,F35,35,6,test
12L12D:G5,12L12D,Col-0,12,1.513,G5,5,7,test
12L12D:G7,12L12D,Col-0,12,1.838,G7,7,7,test
12L12D:G18,12L12D,Col-0,12,1.735,G18,18,7,test
12L12D:G20,12L12D,Col-0,12,1.571,G20,20,7,test
12L12D:G21,12L12D,Col-0,12,1.689,G21,21,7,test
12L12D:G28,12L12D,Col-0,12,1.362,G28,28,7,test
12L12D:G29,12L12D,Col-0,12,1.413,G29,29,7,test
12L12D:H9,12L12D,hy5,12,4.698,H9,9,8,test
12L12D:H10,12L12D,hy5,12,4.767,H10,10,8,test
12L12D:H11,12L12D,hy5,12,4.577,H11,11,8,test
12L12D:H13,12L12D,hy5,12,4.147,H13,13,8,test
12L12D:H22,12L12D,hy5,12,5.718,H22,22,8,test
12L12D:H26,12L12D,hy5,12,4.531,H26,26,8,test
12L12D:I6,12L12D,MLB,12,1.669,I6,6,9,test
12L12D:I7,12L12D,MLB,12,1.736,I7,7,9,test
12L12D:I10,12L12D,MLB,12,1.187,I10,10,9,test
12L12D:I11,12L12D,MLB,12,1.168,I11,11,9,test
12L12D:I17,12L12D,MLB,12,1.218,I17,17,9,test
12L12D:I18,12L12D,MLB,12,1.539,I18,18,9,test
12L12D:I20,12L12D,MLB,12,1.393,I20,20,9,test
12L12D:I32,12L12D,MLB,12,1.502,I32,32,9,test
12L12D:I36,12L12D,MLB,12,1.307,I36,36,9,test
12L12D:J4,12L12D,EMS57,12,3.538,J4,4,10,test
12L12D:J7,12L12D,EMS57,12,2.571,J7,7,10,test
12L12D:J10,12L12D,EMS57,12,5.398,J10,10,10,test
12L12D:J15,12L12D,EMS57,12,4.795,J15,15,10,test
12L12D:K6,12L12D,phyAB,12,4.752,K6,6,11,test
12L12D:K8,12L12D,phyAB,12,4.824,K8,8,11,test
12L12D:K14,12L12D,phyAB,12,4.678,K14,14,11,test
12L12D:K22,12L12D,phyAB,12,5.135,K22,22,11,test
12L12D:K27,12L12D,phyAB,12,4.949,K27,27,11,test
12L12D:K29,12L12D,phyAB,12,4.433,K29,29,11,test
12L12D:K31,12L12D,phyAB,12,4.808,K31,31,11,test
12L12D:K35,12L12D,phyAB,12,4.613,K35,35,11,test
12L12D:L5,12L12D,Col-0,24,1.252,L5,5,12,test
12L12D:L7,12L12D,Col-0,24,1.778,L7,7,12,test
12L12D:L18,12L12D,Col-0,24,1.523,L18,18,12,test
12L12D:L20,12L12D,Col-0,24,1.864,L20,20,12,test
12L12D:L21,12L12D,Col-0,24,1.348,L21,21,12,test
12L12D:L28,12L12D,Col-0,24,1.393,L28,28,12,test
12L12D:L29,12L12D,Col-0,24,1.863,L29,29,12,test
12L12D:L35,12L12D,Col-0,24,1.124,L35,35,12,test
12L12D:M9,12L12D,hy5,24,4.818,M9,9,13,test
12L12D:M10,12L12D,hy5,24,5.827,M10,10,13,test
12L12D:M11,12L12D,hy5,24,6.069,M11,11,13,test
12L12D:M13,12L12D,hy5,24,7.196,M13,13,13,test
12L12D:M22,12L12D,hy5,24,5.055,M22,22,13,test
12L12D:M26,12L12D,hy5,24,5.786,M26,26,13,test
12L12D:M29,12L12D,hy5,24,4.685,M29,29,13,test
12L12D:N6,12L12D,MLB,24,1.907,N6,6,14,test
12L12D:N7,12L12D,MLB,24,1.927,N7,7,14,test
12L12D:N10,12L12D,MLB,24,1.263,N10,10,14,test
12L12D:N11,12L12D,MLB,24,1.292,N11,11,14,test
12L12D:N17,12L12D,MLB,24,1.496,N17,17,14,test
12L12D:N18,12L12D,MLB,24,1.537,N18,18,14,test
12L12D:N20,12L12D,MLB,24,1.482,N20,20,14,test
12L12D:N32,12L12D,MLB,24,1.672,N32,32,14,test
12L12D:N36,12L12D,MLB,24,1.303,N36,36,14,test
12L12D:O4,12L12D,EMS57,24,5.346,O4,4,15,test
12L12D:O7,12L12D,EMS57,24,5.867,O7,7,15,test
12L12D:O10,12L12D,EMS57,24,6.216,O10,10,15,test
12L12D:O15,12L12D,EMS57,24,5.134,O15,15,15,test
12L12D:P6,12L12D,phyAB,24,6.788,P6,6,16,test
12L12D:P8,12L12D,phyAB,24,6.012,P8,8,16,test
12L12D:P14,12L12D,phyAB,24,6.317,P14,14,16,test
12L12D:P22,12L12D,phyAB,24,7.42,P22,22,16,test
12L12D:P27,12L12D,phyAB,24,6.849,P27,27,16,test
12L12D:P29,12L12D,phyAB,24,6.456,P29,29,16,test
12L12D:P31,12L12D,phyAB,24,5.536,P31,31,16,test
12L12D:P35,12L12D,phyAB,24,5.719,P35,35,16,test
12L12D:Q5,12L12D,Col-0,36,1.63,Q5,5,17,test
12L12D:Q7,12L12D,Col-0,36,2.366,Q7,7,17,test
12L12D:Q18,12L12D,Col-0,36,2.292,Q18,18,17,test
12L12D:Q20,12L12D,Col-0,36,2.367,Q20,20,17,test
12L12D:Q21,12L12D,Col-0,36,1.99,Q21,21,17,test
12L12D:Q28,12L12D,Col-0,36,2.125,Q28,28,17,test
12L12D:R9,12L12D,hy5,36,6.498,R9,9,18,test
12L12D:R10,12L12D,hy5,36,7.862,R10,10,18,test
12L12D:R11,12L12D,hy5,36,8.466,R11,11,18,test
12L12D:R13,12L12D,hy5,36,5.341,R13,13,18,test
12L12D:R22,12L12D,hy5,36,7.407,R22,22,18,test
12L12D:R26,12L12D,hy5,36,8.023,R26,26,18,test
12L12D:S6,12L12D,MLB,36,1.641,S6,6,19,test
12L12D:S7,12L12D,MLB,36,1.571,S7,7,19,test
12L12D:S10,12L12D,MLB,36,1.831,S10,10,19,test
12L12D:S11,12L12D,MLB,36,1.725,S11,11,19,test
12L12D:S17,12L12D,MLB,36,1.875,S17,17,19,test
12L12D:S18,12L12D,MLB,36,1.825,S18,18,19,test
12L12D:S20,12L12D,MLB,36,1.37,S20,20,19,test
12L12D:S32,12L12D,MLB,36,1.719,S32,32,19,test
12L12D:T4,12L12D,EMS57,36,6.269,T4,4,20,test
12L12D:T7,12L12D,EMS57,36,6.524,T7,7,20,test
12L12D:T10,12L12D,EMS57,36,6.528,T10,10,20,test
12L12D:T15,12L12D,EMS57,36,7.283,T15,15,20,test
12L12D:U6,12L12D,phyAB,36,7.755,U6,6,21,test
12L12D:U8,12L12D,phyAB,36,8.639,U8,8,21,test
12L12D:U14,12L12D,phyAB,36,7.496,U14,14,21,test
12L12D:U22,12L12D,phyAB,36,6.774,U22,22,21,test
12L12D:U27,12L12D,phyAB,36,8.53,U27,27,21,test
12L12D:U29,12L12D,phyAB,36,8.852,U29,29,21,test
12L12D:U31,12L12D,phyAB,36,8.252,U31,31,21,test
12L12D:V5,12L12D,Col-0,48,3.41,V5,5,22,test
12L12D:V7,12L12D,Col-0,48,2.63,V7,7,22,test
12L12D:V18,12L12D,Col-0,48,2.99,V18,18,22,test
12L12D:V21,12L12D,Col-0,48,2.786,V21,21,22,test
12L12D:V28,12L12D,Col-0,48,2.668,V28,28,22,test
12L12D:V29,12L12D,Col-0,48,2.888,V29,29,22,test
12L12D:V35,12L12D,Col-0,48,2.739,V35,35,22,test
12L12D:W9,12L12D,hy5,48,7.039,W9,9,23,test
12L12D:W10,12L12D,hy5,48,7.964,W10,10,23,test
12L12D:W11,12L12D,hy5,48,7.536,W11,11,23,test
12L12D:W13,12L12D,hy5,48,7.227,W13,13,23,test
12L12D:W22,12L12D,hy5,48,8.591,W22,22,23,test
12L12D:W29,12L12D,hy5,48,7.617,W29,29,23,test
12L12D:X6,12L12D,MLB,48,1.891,X6,6,24,test
12L12D:X7,12L12D,MLB,48,2.209,X7,7,24,test
12L12D:X10,12L12D,MLB,48,1.88,X10,10,24,test
12L12D:X11,12L12D,MLB,48,1.713,X11,11,24,test
12L12D:X17,12L12D,MLB,48,2.047,X17,17,24,test
12L12D:X18,12L12D,MLB,48,1.901,X18,18,24,test
12L12D:X20,12L12D,MLB,48,1.792,X20,20,24,test
12L12D:Y4,12L12D,EMS57,48,7.527,Y4,4,25,test
12L12D:Y10,12L12D,EMS57,48,8.903,Y10,10,25,test
12L12D:Y15,12L12D,EMS57,48,6.334,Y15,15,25,test
12L12D:Z6,12L12D,phyAB,48,9.385,Z6,6,26,test
12L12D:Z8,12L12D,phyAB,48,9.428,Z8,8,26,test
12L12D:Z14,12L12D,phyAB,48,9.126,Z14,14,26,test
12L12D:Z22,12L12D,phyAB,48,9.619,Z22,22,26,test
12L12D:Z27,12L12D,phyAB,48,8.039,Z27,27,26,test
12L12D:Z29,12L12D,phyAB,48,8.734,Z29,29,26,test
12L12D:Z31,12L12D,phyAB,48,9.975,Z31,31,26,test
12L12D:Z35,12L12D,phyAB,48,9.122,Z35,35,26,test
12L12D:AA5,12L12D,Col-0,60,3.577,AA5,5,27,test
12L12D:AA7,12L12D,Col-0,60,4.196,AA7,7,27,test
12L12D:AA18,12L12D,Col-0,60,5.987,AA18,18,27,test
12L12D:AA20,12L12D,Col-0,60,4.72,AA20,20,27,test
12L12D:AA21,12L12D,Col-0,60,6.597,AA21,21,27,test
12L12D:AB9,12L12D,hy5,60,12.008,AB9,9,28,test
12L12D:AB10,12L12D,hy5,60,9.657,AB10,10,28,test
12L12D:AB11,12L12D,hy5,60,10.288,AB11,11,28,test
12L12D:AB13,12L12D,hy5,60,7.731,AB13,13,28,test
12L12D:AB22,12L12D,hy5,60,9.154,AB22,22,28,test
12L12D:AB26,12L12D,hy5,60,9.495,AB26,26,28,test
12L12D:AB29,12L12D,hy5,60,8.836,AB29,29,28,test
12L12D:AC6,12L12D,MLB,60,1.858,AC6,6,29,test
12L12D:AC7,12L12D,MLB,60,2.443,AC7,7,29,test
12L12D:AC10,12L12D,MLB,60,4.134,AC10,10,29,test
12L12D:AC11,12L12D,MLB,60,4.421,AC11,11,29,test
12L12D:AC17,12L12D,MLB,60,2.792,AC17,17,29,test
12L12D:AC18,12L12D,MLB,60,1.808,AC18,18,29,test
12L12D:AC20,12L12D,MLB,60,2.489,AC20,20,29,test
12L12D:AC32,12L12D,MLB,60,2.202,AC32,32,29,test
12L12D:AD4,12L12D,EMS57,60,9.213,AD4,4,30,test
12L12D:AD7,12L12D,EMS57,60,6.959,AD7,7,30,test
12L12D:AD10,12L12D,EMS57,60,7.442,AD10,10,30,test
12L12D:AD15,12L12D,EMS57,60,8.423,AD15,15,30,test
12L12D:AE6,12L12D,phyAB,60,9.757,AE6,6,31,test
12L12D:AE8,12L12D,phyAB,60,11.181,AE8,8,31,test
12L12D:AE14,12L12D,phyAB,60,11.787,AE14,14,31,test
12L12D:AE22,12L12D,phyAB,60,10.397,AE22,22,31,test
12L12D:AE27,12L12D,phyAB,60,10.513,AE27,27,31,test
12L12D:AE29,12L12D,phyAB,60,12.221,AE29,29,31,test
12L12D:AF5,12L12D,Col-0,72,5.012,AF5,5,32,test
12L12D:AF7,12L12D,Col-0,72,3.991,AF7,7,32,test
12L12D:AF18,12L12D,Col-0,72,4.904,AF18,18,32,test
12L12D:AF20,12L12D,Col-0,72,6.199,AF20,20,32,test
12L12D:AF21,12L12D,Col-0,72,5.107,AF21,21,32,test
12L12D:AG9,12L12D,hy5,72,10.089,AG9,9,33,test
12L12D:AG10,12L12D,hy5,72,13.851,AG10,10,33,test
12L12D:AG11,12L12D,hy5,72,10.562,AG11,11,33,test
12L12D:AG13,12L12D,hy5,72,11.068,AG13,13,33,test
12L12D:AG22,12L12D,hy5,72,10.781,AG22,22,33,test
12L12D:AG26,12L12D,hy5,72,9.644,AG26,26,33,test
12L12D:AG29,12L12D,hy5,72,11.42,AG29,29,33,test
12L12D:AG31,12L12D,hy5,72,10.039,AG31,31,33,test
12L12D:AH6,12L12D,MLB,72,2.926,AH6,6,34,test
12L12D:AH7,12L12D,MLB,72,1.715,AH7,7,34,test
12L12D:AH10,12L12D,MLB,72,2.066,AH10,10,34,test
12L12D:AH11,12L12D,MLB,72,3.753,AH11,11,34,test
12L12D:AH17,12L12D,MLB,72,1.913,AH17,17,34,test
12L12D:AH18,12L12D,MLB,72,2.388,AH18,18,34,test
12L12D:AH20,12L12D,MLB,72,4.658,AH20,20,34,test
12L12D:AH32,12L12D,MLB,72,1.861,AH32,32,34,test
12L12D:AI4,12L12D,EMS57,72,11.095,AI4,4,35,test
12L12D:AI7,12L12D,EMS57,72,8.816,AI7,7,35,test
12L12D:AI15,12L12D,EMS57,72,11.949,AI15,15,35,test
12L12D:AJ6,12L12D,phyAB,72,11.657,AJ6,6,36,test
12L12D:AJ8,12L12D,phyAB,72,10.805,AJ8,8,36,test
12L12D:AJ14,12L12D,phyAB,72,11.095,AJ14,14,36,test
12L12D:AJ22,12L12D,phyAB,72,11.51,AJ22,22,36,test
12L12D:AJ27,12L12D,phyAB,72,11.246,AJ27,27,36,test
12L12D:AJ29,12L12D,phyAB,72,12.094,AJ29,29,36,test
12L12D:AJ31,12L12D,phyAB,72,11.61,AJ31,31,36,test
cR:B5,cR,Col-0,0,1.215,B5,5,2,test
cR:B7,cR,Col-0,0,1.252,B7,7,2,test
cR:B18,cR,Col-0,0,1.6,B18,18,2,test
cR:B20,cR,Col-0,0,1.131,B20,20,2,test
cR:B21,cR,Col-0,0,0.992,B21,21,2,test
cR:C9,cR,hy5,0,2.38,C9,9,3,test
cR:C10,cR,hy5,0,1.754,C10,10,3,test
cR:C11,cR,hy5,0,1.924,C11,11,3,test
cR:C13,cR,hy5,0,2.24,C13,13,3,test
cR:C22,cR,hy5,0,1.707,C22,22,3,test
cR:C26,cR,hy5,0,2.26,C26,26,3,test
cR:D6,cR,MLB,0,0.986,D6,6,4,test
cR:D7,cR,MLB,0,1.224,D7,7,4,test
cR:D10,cR,MLB,0,1.089,D10,10,4,test
cR:D11,cR,MLB,0,1.139,D11,11,4,test
cR:D17,cR,MLB,0,1.174,D17,17,4,test
cR:D18,cR,MLB,0,0.946,D18,18,4,test
cR:D20,cR,MLB,0,1.071,D20,20,4,test
cR:E4,cR,EMS57,0,0.925,E4,4,5,test
