observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:B4,12L12D,Col-0,0,1.084,B4,4,2,val
12L12D:B8,12L12D,Col-0,0,1.049,B8,8,2,val
12L12D:B19,12L12D,Col-0,0,0.671,B19,19,2,val
12L12D:B22,12L12D,Col-0,0,0.879,B22,22,2,val
12L12D:B25,12L12D,Col-0,0,1.139,B25,25,2,val
12L12D:C4,12L12D,hy5,0,2.489,C4,4,3,val
12L12D:C17,12L12D,hy5,0,2.818,C17,17,3,val
12L12D:C23,12L12D,hy5,0,2.438,C23,23,3,val
12L12D:C24,12L12D,hy5,0,2.472,C24,24,3,val
12L12D:C25,12L12D,hy5,0,2.611,C25,25,3,val
12L12D:C33,12L12D,hy5,0,2.457,C33,33,3,val
12L12D:D12,12L12D,MLB,0,0.848,D12,12,4,val
12L12D:D16,12L12D,MLB,0,1.082,D16,16,4,val
12L12D:D21,12L12D,MLB,0,1.326,D21,21,4,val
12L12D:E5,12L12D,EMS57,0,0.991,E5,5,5,val
12L12D:F9,12L12D,phyAB,0,1.845,F9,9,6,val
12L12D:F12,12L12D,phyAB,0,1.467,F12,12,6,val
12L12D:F16,12L12D,phyAB,0,2.019,F16,16,6,val
12L12D:F17,12L12D,phyAB,0,1.515,F17,17,6,val
12L12D:F18,12L12D,phyAB,0,1.458,F18,18,6,val
12L12D:F33,12L12D,phyAB,0,1.66,F33,33,6,val
12L12D:F36,12L12D,phyAB,0,1.587,F36,36,6,val
12L12D:G4,12L12D,Col-0,12,2.136,G4,4,7,val
12L12D:G8,12L12D,Col-0,12,2.144,G8,8,7,val
12L12D:G19,12L12D,Col-0,12,1.302,G19,19,7,val
12L12D:G22,12L12D,Col-0,12,1.82,G22,22,7,val
12L12D:G25,12L12D,Col-0,12,1.078,G25,25,7,val
12L12D:G31,12L12D,Col-0,12,1.375,G31,31,7,val
12L12D:H4,12L12D,hy5,12,5.596,H4,4,8,val
12L12D:H17,12L12D,hy5,12,4.216,H17,17,8,val
12L12D:H23,12L12D,hy5,12,5.01,H23,23,8,val
12L12D:H24,12L12D,hy5,12,5.293,H24,24,8,val
12L12D:H25,12L12D,hy5,12,4.535,H25,25,8,val
12L12D:I12,12L12D,MLB,12,1.401,I12,12,9,val
