lambda_ode,lambda_k,val_rmse_mean,val_rmse_sd,seeds,validation_rmse_by_seed,best_epochs,origin
0.001,0.0,0.6137440063185834,0.0266105570410303,"[1, 2, 3]","[0.6293968483486678, 0.5830186082888393, 0.6288165623182431]","[200, 200, 200]",current
0.003,0.0,0.5957503864051154,0.0318885001799455,"[1, 2, 3]","[0.5721766459655482, 0.5830406136917882, 0.6320338995580097]","[200, 200, 200]",current
0.01,0.0,0.6212752036405728,0.0360151941579024,"[1, 2, 3]","[0.6545918878416996, 0.5830624391257297, 0.626171283954289]","[200, 200, 200]",previous
0.03,0.0,0.5925453071785937,0.0232285738786788,"[1, 2, 3]","[0.5755253941151315, 0.5831023095266428, 0.6190082178940066]","[200, 200, 200]",current
0.05,0.0,0.6328859667347279,0.0567528656071986,"[1, 2, 3]","[0.6947043526584749, 0.583141882587457, 0.6208116649582517]","[200, 200, 200]",current
0.1,0.0,0.5816774598720172,0.0026179738017217,"[1, 2, 3]","[0.5786597209298052, 0.5830322982294018, 0.5833403604568448]","[200, 200, 200]",previous
0.2,0.0,0.620077093696377,0.0506949283105783,"[1, 2, 3]","[0.6773276039035991, 0.580880175186554, 0.6020235019989777]","[200, 200, 200]",current
0.3,0.0,0.6020979808498329,0.0310284846196158,"[1, 2, 3]","[0.6378105223930908, 0.5817461860489566, 0.5867372341074515]","[200, 200, 200]",current
0.5,0.0,0.608356034565484,0.0210882442864905,"[1, 2, 3]","[0.6221176709798164, 0.5840775995822624, 0.6188728331343737]","[200, 200, 200]",previous
1.0,0.0,0.6203635935501661,0.0581822726831014,"[1, 2, 3]","[0.6875279074115679, 0.5881573225944303, 0.5854055506445002]","[200, 200, 200]",previous
5.0,0.0,0.6007295721586173,0.0123317827751805,"[1, 2, 3]","[0.6116200038988608, 0.5873394372330513, 0.6032292753439397]","[200, 220, 200]",previous
10.0,0.0,0.606887488957572,0.0202651453079,"[1, 2, 3]","[0.6257366643911226, 0.5854542562940623, 0.6094715461875312]","[200, 200, 200]",previous
50.0,0.0,0.5926646042739351,0.0137954066666074,"[1, 2, 3]","[0.6037695322430225, 0.5772215550590771, 0.5970027255197057]","[200, 360, 200]",previous
75.0,0.0,0.6257160588713208,0.0434648426949148,"[1, 2, 3]","[0.6213401523313952, 0.5846046919161454, 0.6712033323664219]","[260, 200, 200]",current
100.0,0.0,0.5806624465951076,0.0049911531224987,"[1, 2, 3]","[0.5805235984567554, 0.5857215751032345, 0.5757421662253328]","[280, 200, 200]",previous
150.0,0.0,0.5934032928391826,0.0089727495662747,"[1, 2, 3]","[0.5895526066573802, 0.5869986061146484, 0.6036586657455191]","[200, 200, 200]",current
200.0,0.0,0.5992773374063738,0.0151691222631381,"[1, 2, 3]","[0.5888383599699007, 0.5923159771068022, 0.6166776751424186]","[200, 200, 200]",current
300.0,0.0,0.60601250870813,0.0143694491760115,"[1, 2, 3]","[0.5984378084430937, 0.597015141145559, 0.6225845765357372]","[200, 480, 200]",current
500.0,0.0,0.6070737158932412,0.0061817131822967,"[1, 2, 3]","[0.6106992053287104, 0.5999359878296964, 0.610585954521317]","[200, 380, 280]",previous
1000.0,0.0,0.6148013428659178,0.0104521517894519,"[1, 2, 3]","[0.6188676576281432, 0.602927134208614, 0.6226092367609963]","[200, 480, 200]",previous
3000.0,0.0,0.6099084867174582,0.0198961771058258,"[1, 2, 3]","[0.5881512774243021, 0.6143975885463879, 0.6271765941816847]","[200, 220, 200]",current
10000.0,0.0,0.5726481081280702,0.0041953828160856,"[1, 2, 3]","[0.5756608515330591, 0.5678563491036184, 0.5744271237475331]","[220, 200, 240]",current
