protocol,candidate,seed,best_epoch,train_rmse,val_rmse,model,lr,lambda_ode,lambda_k,weight_decay,epochs,selected_tuned,fixed_settings_anchor
replicate,light_00,1,380,0.1976046971225128,0.29292204380113573,phytoode_light,0.003,0.5,0.01,0.0001,1500,False,False
replicate,light_01,1,720,0.18466693733670816,0.2889858254015939,phytoode_light,0.003,0.5,0.1,0.0001,1500,False,False
replicate,light_02,1,620,0.1628122772851547,0.29641814050693316,phytoode_light,0.003,5.0,0.01,0.0001,1500,False,False
replicate,light_03,1,680,0.1921132329435066,0.28735591778100716,phytoode_light,0.003,5.0,0.1,0.0001,1500,False,False
replicate,light_04,1,420,0.17081689022697655,0.29393136546319654,phytoode_light,0.003,50.0,0.01,0.0001,1500,False,False
replicate,light_05,1,720,0.17722115866768112,0.29337176443046864,phytoode_light,0.003,50.0,0.1,0.0001,1500,False,False
replicate,light_06,1,640,0.1790238815639294,0.2797958169980811,phytoode_light,0.003,500.0,0.01,0.0001,1500,False,False
replicate,light_06,2,640,0.17701145338859778,0.2842269725037829,phytoode_light,0.003,500.0,0.01,0.0001,1500,False,False
replicate,light_06,3,480,0.1833084687845486,0.2828038218002535,phytoode_light,0.003,500.0,0.01,0.0001,1500,False,False
replicate,light_07,1,1100,0.18184633199545908,0.28280052012273876,phytoode_light,0.003,500.0,0.1,0.0001,1500,False,False
replicate,light_08,1,320,0.17557312421019663,0.2843011620269135,phytoode_light,0.01,0.5,0.01,0.0001,1500,False,False
replicate,light_09,1,500,0.1662070091962224,0.3066585636404119,phytoode_light,0.01,0.5,0.1,0.0001,1500,False,False
replicate,light_10,1,440,0.18309501672895306,0.2835564608138435,phytoode_light,0.01,5.0,0.01,0.0001,1500,False,False
replicate,light_11,1,360,0.22367784814500347,0.2892291486056795,phytoode_light,0.01,5.0,0.1,0.0001,1500,False,False
replicate,light_12,1,340,0.1788675059006106,0.28188345577731894,phytoode_light,0.01,50.0,0.01,0.0001,1500,False,True
replicate,light_12,2,420,0.15917322186507327,0.28856738293348494,phytoode_light,0.01,50.0,0.01,0.0001,1500,False,True
replicate,light_12,3,280,0.1758729853307814,0.29540353039637113,phytoode_light,0.01,50.0,0.01,0.0001,1500,False,True
replicate,light_13,1,320,0.23547240198434288,0.296207386321221,phytoode_light,0.01,50.0,0.1,0.0001,1500,False,False
replicate,light_14,1,380,0.17097888454551186,0.2801041127233133,phytoode_light,0.01,500.0,0.01,0.0001,1500,False,False
replicate,light_14,2,540,0.1702812424226357,0.2786520385710413,phytoode_light,0.01,500.0,0.01,0.0001,1500,False,False
replicate,light_14,3,980,0.1264689276385694,0.2899003868553593,phytoode_light,0.01,500.0,0.01,0.0001,1500,False,False
replicate,light_15,1,640,0.18981124514619307,0.2777839985848244,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
replicate,light_15,2,680,0.1983084626286907,0.2765431772721934,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
replicate,light_15,3,680,0.18303422476414077,0.2786497090314582,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
replicate,light_16,1,540,0.2584635340751153,0.30442926049730873,phytoode_light,0.0011794027174192893,2.1451940636552953,0.0005240861214547249,0.0,1500,False,False
replicate,light_17,1,1160,0.17019631129833518,0.2962420576920223,phytoode_light,0.0014989980817447586,0.7437990712830775,0.0538824543915395,3.505421404806487e-05,1500,False,False
replicate,light_18,1,760,0.15873361454163165,0.2973163727609941,phytoode_light,0.0055176092317408875,0.21423131133974985,0.000823708703397866,0.00013411143757305607,1500,False,False
replicate,light_19,1,440,0.17190159369525165,0.2820341000024901,phytoode_light,0.010107047572954511,447.8156892500285,0.003076300547899593,3.2474386355433683e-06,1500,False,False
replicate,light_20,1,580,0.18235155354253915,0.28219227991758417,phytoode_light,0.004626143341072964,0.055340857650393295,0.10159572707952533,0.0007413562835250313,1500,False,False
replicate,light_21,1,880,0.15982922790147563,0.2877164503283091,phytoode_light,0.011580722753280686,0.020655781709990554,0.18747725295521805,0.00022933027661133331,1500,False,False
replicate,light_22,1,240,0.19372898019736842,0.285863696964516,phytoode_light,0.015769826826798398,91.53443242099107,0.02635085374792207,0.00010483019180961368,1500,False,False
replicate,light_23,1,500,0.1663889485866305,0.29224633368093367,phytoode_light,0.003768836755031901,0.14047547815576458,0.00021534278636445702,6.900989920286459e-06,1500,False,False
replicate,light_24,1,500,0.1586242536204038,0.28486579931715295,phytoode_light,0.009080402422865392,26.274794415978302,0.010721870835714261,0.0,1500,False,False
replicate,light_25,1,680,0.21060897346624055,0.28334878164265703,phytoode_light,0.003586225525768522,38.56688875606551,0.2765758377980186,1.7735188259431835e-06,1500,False,False
replicate,light_26,1,940,0.19475308855023368,0.2876597639896514,phytoode_light,0.002833458270605725,917.1156945980633,0.006002736036834286,0.0002920156009413062,1500,False,False
replicate,light_27,1,1040,0.15959216359504677,0.3000784407354121,phytoode_light,0.001989898937362557,8.261856972607095,0.0001301457269169947,1.745540058178548e-05,1500,False,False
replicate,light_28,1,1500,0.1679672956342394,0.29438058686887936,phytoode_light,0.0012642906491907651,178.695312470569,0.0039096580567331615,1.295161632230106e-05,1500,False,False
replicate,light_29,1,460,0.175489295984358,0.2885636941072811,phytoode_light,0.017346807645825142,0.8769921866840976,0.0003064750883374293,0.0005508079090045274,1500,False,False
replicate,light_30,1,840,0.15291499878418943,0.2971076322396914,phytoode_light,0.007394211424065799,0.020209095311040648,0.0013301234957765256,1.0923111663261197e-06,1500,False,False
replicate,light_31,1,460,0.175663786110577,0.2976721103996029,phytoode_light,0.0024166585106084187,4.54045630733228,0.017345205374635173,5.679815834324186e-05,1500,False,False
time_holdout,light_00,1,1440,0.10595940108853288,0.28956146684141615,phytoode_light,0.003,0.5,0.01,0.0001,1500,False,False
time_holdout,light_01,1,880,0.12751334053601712,0.2898093591079643,phytoode_light,0.003,0.5,0.1,0.0001,1500,False,False
time_holdout,light_02,1,1440,0.10593747747609734,0.2895139140019718,phytoode_light,0.003,5.0,0.01,0.0001,1500,False,False
time_holdout,light_03,1,1280,0.11967552411315045,0.2947872208785609,phytoode_light,0.003,5.0,0.1,0.0001,1500,False,False
time_holdout,light_04,1,680,0.11494635738332334,0.2820563221469178,phytoode_light,0.003,50.0,0.01,0.0001,1500,False,False
time_holdout,light_05,1,1040,0.11837389851414917,0.2887769479106999,phytoode_light,0.003,50.0,0.1,0.0001,1500,False,False
time_holdout,light_06,1,540,0.1296610586134202,0.28012396779539533,phytoode_light,0.003,500.0,0.01,0.0001,1500,False,False
time_holdout,light_07,1,1060,0.12200421618388826,0.27936034106721147,phytoode_light,0.003,500.0,0.1,0.0001,1500,False,False
time_holdout,light_08,1,880,0.08148878478562585,0.2857145056568711,phytoode_light,0.01,0.5,0.01,0.0001,1500,False,False
time_holdout,light_09,1,620,0.17112843696511618,0.274345619932587,phytoode_light,0.01,0.5,0.1,0.0001,1500,False,False
time_holdout,light_10,1,320,0.13837574110998527,0.27880783537014037,phytoode_light,0.01,5.0,0.01,0.0001,1500,False,False
time_holdout,light_11,1,580,0.12739998088035553,0.2860920086358271,phytoode_light,0.01,5.0,0.1,0.0001,1500,False,True
time_holdout,light_11,2,500,0.17531730119438632,0.26179268429619984,phytoode_light,0.01,5.0,0.1,0.0001,1500,False,True
time_holdout,light_11,3,800,0.11243739967469142,0.27795726750120064,phytoode_light,0.01,5.0,0.1,0.0001,1500,False,True
time_holdout,light_12,1,660,0.1285386205841768,0.2694187041090057,phytoode_light,0.01,50.0,0.01,0.0001,1500,False,False
time_holdout,light_13,1,520,0.16733612377207407,0.2677485367622444,phytoode_light,0.01,50.0,0.1,0.0001,1500,False,False
time_holdout,light_13,2,220,0.20961329332924566,0.2800041789281583,phytoode_light,0.01,50.0,0.1,0.0001,1500,False,False
time_holdout,light_13,3,640,0.13309906324846507,0.27666231087061116,phytoode_light,0.01,50.0,0.1,0.0001,1500,False,False
time_holdout,light_14,1,980,0.09457112393964376,0.27432458376919655,phytoode_light,0.01,500.0,0.01,0.0001,1500,False,False
time_holdout,light_15,1,760,0.12807966636647405,0.26607021222083166,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
time_holdout,light_15,2,480,0.1195214585788226,0.26684647616085994,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
time_holdout,light_15,3,700,0.14685577190197097,0.2673743036636268,phytoode_light,0.01,500.0,0.1,0.0001,1500,True,False
time_holdout,light_16,1,1440,0.10959470450054738,0.2902109524417259,phytoode_light,0.0011794027174192893,2.1451940636552953,0.0005240861214547249,0.0,1500,False,False
time_holdout,light_17,1,1340,0.12378971994253807,0.2987275059304507,phytoode_light,0.0014989980817447586,0.7437990712830775,0.0538824543915395,3.505421404806487e-05,1500,False,False
time_holdout,light_18,1,500,0.12249493944602734,0.28204832079014897,phytoode_light,0.0055176092317408875,0.21423131133974985,0.000823708703397866,0.00013411143757305607,1500,False,False
time_holdout,light_19,1,340,0.1418226466545632,0.28239902508868703,phytoode_light,0.010107047572954511,447.8156892500285,0.003076300547899593,3.2474386355433683e-06,1500,False,False
time_holdout,light_20,1,1180,0.11538978856277027,0.2924453560083512,phytoode_light,0.004626143341072964,0.055340857650393295,0.10159572707952533,0.0007413562835250313,1500,False,False
time_holdout,light_21,1,880,0.13485171445515226,0.2769719730755722,phytoode_light,0.011580722753280686,0.020655781709990554,0.18747725295521805,0.00022933027661133331,1500,False,False
time_holdout,light_22,1,400,0.15964539715042858,0.273995861021136,phytoode_light,0.015769826826798398,91.53443242099107,0.02635085374792207,0.00010483019180961368,1500,False,False
time_holdout,light_23,1,1500,0.10173960096525321,0.28826164892091466,phytoode_light,0.003768836755031901,0.14047547815576458,0.00021534278636445702,6.900989920286459e-06,1500,False,False
time_holdout,light_24,1,720,0.09127712642960159,0.2829093506529089,phytoode_light,0.009080402422865392,26.274794415978302,0.010721870835714261,0.0,1500,False,False
time_holdout,light_25,1,1140,0.16007446487608307,0.29536876106702004,phytoode_light,0.003586225525768522,38.56688875606551,0.2765758377980186,1.7735188259431835e-06,1500,False,False
time_holdout,light_26,1,900,0.13845396999712334,0.28762132850533084,phytoode_light,0.002833458270605725,917.1156945980633,0.006002736036834286,0.0002920156009413062,1500,False,False
time_holdout,light_27,1,1500,0.10740664015422478,0.28954927817841103,phytoode_light,0.001989898937362557,8.261856972607095,0.0001301457269169947,1.745540058178548e-05,1500,False,False
time_holdout,light_28,1,1000,0.1126436346500161,0.2861034285684668,phytoode_light,0.0012642906491907651,178.695312470569,0.0039096580567331615,1.295161632230106e-05,1500,False,False
time_holdout,light_29,1,280,0.1802279282073291,0.25922828565085687,phytoode_light,0.017346807645825142,0.8769921866840976,0.0003064750883374293,0.0005508079090045274,1500,False,False
time_holdout,light_29,2,1440,0.032934687463347115,0.2903795876571311,phytoode_light,0.017346807645825142,0.8769921866840976,0.0003064750883374293,0.0005508079090045274,1500,False,False
time_holdout,light_29,3,360,0.14604492238936265,0.2963890219403559,phytoode_light,0.017346807645825142,0.8769921866840976,0.0003064750883374293,0.0005508079090045274,1500,False,False
time_holdout,light_30,1,1180,0.07934230065992338,0.28476801042153216,phytoode_light,0.007394211424065799,0.020209095311040648,0.0013301234957765256,1.0923111663261197e-06,1500,False,False
time_holdout,light_31,1,1200,0.1079384744131288,0.28802874016647023,phytoode_light,0.0024166585106084187,4.54045630733228,0.017345205374635173,5.679815834324186e-05,1500,False,False
