lambda_ode,lambda_k,val_rmse_mean,val_rmse_sd,seeds,validation_rmse_by_seed,best_epochs
100.0,0.0,0.5699941457937627,0.011946437057321601,"[1, 2, 3]","[0.5670244719902985, 0.5831453075876925, 0.5598126578032971]","[220, 200, 300]"
0.5,0.0,0.5903982135801732,0.006305052513101645,"[1, 2, 3]","[0.5836096589250955, 0.5960707208048552, 0.5915142610105686]","[260, 240, 220]"
50.0,0.0,0.591749990601403,0.025144635596077953,"[1, 2, 3]","[0.5627765740889591, 0.607867205207469, 0.604606192507781]","[200, 200, 200]"
1.0,0.0,0.599745459895581,0.019137660450444578,"[1, 2, 3]","[0.6217460349800531, 0.5905426899418235, 0.5869476547648664]","[300, 220, 240]"
0.01,0.0,0.6042571614350503,0.03733141821181716,"[1, 2, 3]","[0.6464128006035462, 0.5909775051234756, 0.575381178578129]","[240, 220, 220]"
5.0,0.0,0.6048908542930148,0.030967704296771897,"[1, 2, 3]","[0.5834484469362069, 0.6403944324434269, 0.5908296834994108]","[220, 200, 240]"
10.0,0.0,0.6072359227418589,0.04047084344435578,"[1, 2, 3]","[0.596479646159336, 0.6519982717609966, 0.5732298503052442]","[200, 200, 220]"
500.0,0.0,0.607334040503173,0.01315977380467532,"[1, 2, 3]","[0.6013825015795884, 0.6224182382246946, 0.5982013817052358]","[200, 200, 200]"
1000.0,0.0,0.6139776735316652,0.01718522290995433,"[1, 2, 3]","[0.6312206129077822, 0.6138616531391162, 0.5968507545480971]","[200, 200, 200]"
0.1,0.0,0.6167287427454721,0.028712375382643995,"[1, 2, 3]","[0.5853215565378778, 0.641629726294661, 0.6232349454038776]","[240, 300, 240]"
