lambda_ode,lambda_k,val_rmse_mean,val_rmse_sd,seeds,validation_rmse_by_seed,best_epochs
100.0,0.0,0.5806624465951076,0.004991153122498729,"[1, 2, 3]","[0.5805235984567554, 0.5857215751032345, 0.5757421662253328]","[280, 200, 200]"
0.1,0.0,0.5816774598720172,0.0026179738017217914,"[1, 2, 3]","[0.5786597209298052, 0.5830322982294018, 0.5833403604568448]","[200, 200, 200]"
50.0,0.0,0.5926646042739351,0.013795406666607404,"[1, 2, 3]","[0.6037695322430225, 0.5772215550590771, 0.5970027255197057]","[200, 360, 200]"
5.0,0.0,0.6007295721586173,0.012331782775180522,"[1, 2, 3]","[0.6116200038988608, 0.5873394372330513, 0.6032292753439397]","[200, 220, 200]"
10.0,0.0,0.606887488957572,0.020265145307900096,"[1, 2, 3]","[0.6257366643911226, 0.5854542562940623, 0.6094715461875312]","[200, 200, 200]"
500.0,0.0,0.6070737158932412,0.006181713182296713,"[1, 2, 3]","[0.6106992053287104, 0.5999359878296964, 0.610585954521317]","[200, 380, 280]"
0.5,0.0,0.608356034565484,0.021088244286490528,"[1, 2, 3]","[0.6221176709798164, 0.5840775995822624, 0.6188728331343737]","[200, 200, 200]"
1000.0,0.0,0.6148013428659178,0.010452151789451913,"[1, 2, 3]","[0.6188676576281432, 0.602927134208614, 0.6226092367609963]","[200, 480, 200]"
1.0,0.0,0.6203635935501661,0.058182272683101416,"[1, 2, 3]","[0.6875279074115679, 0.5881573225944303, 0.5854055506445002]","[200, 200, 200]"
0.01,0.0,0.6212752036405728,0.036015194157902455,"[1, 2, 3]","[0.6545918878416996, 0.5830624391257297, 0.626171283954289]","[200, 200, 200]"
