candidate,val_mean,val_sd,n_seeds,n_params,val_rrmse_percent_mean,val_rrmse_percent_sd
l160,47.24654463297455,2.6005900072494788,3,9003,18.640579503083288,1.0260328064546944
l163,48.43885766402908,3.5006462867158348,3,9003,19.110992863903384,1.3811396352180505
c052,49.877028321188185,3.990355380429926,3,9003,19.678406516733045,1.5743487125309639
l164,50.643218796252256,2.048083124175595,3,7163,19.980698135641596,0.8080475853142786
l161,51.25735873991198,1.1936513147368368,3,7163,20.22299997029933,0.47094136521854385
c038,51.744039806844036,1.6748279517404099,3,7163,20.415014374554,0.6607840601027614
l162,52.38624599835148,4.828324287028296,3,6955,20.668389423738272,1.9049596841036223
c056,52.54927825751677,4.6059041413909165,3,6955,20.732711922074305,1.8172063798133586
l165,53.31496065515921,3.257885341749277,3,6955,21.03480308489353,1.2853611030513934
c049,53.72184045395897,2.0464082765273885,3,6371,21.195332818795634,0.8073867934831623
c042,55.69099686636459,3.5452965641160707,3,8531,21.972240779887777,1.3987558874155273
c054,57.27244669263842,5.611141540041674,3,5347,22.596183577097552,2.213811206570239
c030,58.91250103274274,11.141460462843378,3,8083,23.243248109616925,4.395734781272105
c047,62.602169459735954,14.389837816327322,3,5347,24.6989642511394,5.677344617166267
